100
10
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
89 75 30 31 80 50 37 33 90 36 68 22 79 28 84 85 51 63 86 98 77 15 17 34 87 62 54 8 39 43 92 18 38 64 81 5 29 20 72 7 97 23 100 70 74 4 52 65 82 11 83 45 9 55 99 10 56 1 48 71 67 46 49 91 6 47 66 24 59 57 35 60 21 2 19 96 27 3 40 26 14 41 44 88 69 78 94 32 12 58 76 93 25 13 42 95 73 61 53 16 
23 40 52 63 18 82 3 94 47 51 48 60 68 14 24 9 43 11 65 99 85 93 5 35 86 32 97 21 8 10 45 77 54 30 72 73 1 16 46 25 55 28 56 57 69 49 33 78 74 70 89 53 19 100 95 79 96 34 76 29 83 37 13 88 50 20 64 12 44 17 66 92 61 67 71 22 39 75 2 4 81 6 42 59 90 26 27 38 62 41 84 36 58 15 7 31 98 87 80 91 
71 87 10 38 13 72 94 53 2 91 61 59 1 40 30 100 3 63 49 42 45 82 43 15 28 20 8 6 34 19 41 79 90 16 11 89 23 75 14 4 64 84 44 21 48 50 22 80 83 56 85 37 17 12 57 69 58 81 39 33 29 76 67 95 27 32 52 54 68 36 46 74 98 78 47 99 55 70 88 66 92 62 24 60 9 65 25 35 7 73 86 51 97 26 93 5 18 31 77 96 
20 29 84 15 12 19 9 85 17 100 13 1 30 38 2 57 65 11 22 86 72 41 3 90 95 63 81 97 50 98 47 4 99 24 83 5 31 73 36 91 25 27 7 34 69 55 32 80 40 64 49 16 74 66 70 26 76 8 23 61 43 53 39 60 94 96 92 46 28 35 51 87 82 48 44 62 67 14 79 52 54 42 68 78 93 89 75 71 59 33 45 56 18 37 21 6 88 58 10 77 
82 70 51 15 69 79 93 45 43 89 99 60 57 95 59 12 78 23 97 29 39 6 94 7 28 68 72 58 73 84 77 38 62 75 67 13 3 35 34 19 48 22 55 27 50 61 9 46 44 1 65 96 49 42 66 32 10 98 14 41 64 91 83 40 30 100 71 8 85 4 47 11 25 86 90 80 53 33 63 54 76 37 17 31 26 18 21 20 52 56 5 24 88 92 16 36 2 81 74 87 
8 11 51 56 45 13 12 7 25 42 5 80 43 74 46 38 1 82 57 69 78 100 14 84 39 47 83 4 98 85 44 61 35 59 27 68 55 29 6 71 41 28 17 22 92 99 97 64 65 90 66 95 87 96 32 31 50 94 34 88 48 79 89 70 33 36 73 72 15 52 81 49 93 24 60 3 75 10 16 86 54 76 20 2 23 91 62 19 53 26 67 21 37 40 58 18 63 30 77 9 
89 6 96 66 81 60 48 9 7 37 88 72 36 62 51 20 10 45 35 82 73 71 18 77 21 42 91 3 69 34 4 86 100 53 56 55 28 84 93 14 59 27 52 2 87 33 50 67 26 32 68 5 38 98 47 58 31 8 19 74 23 16 92 17 22 80 99 46 13 64 49 70 30 78 11 79 75 90 94 61 85 40 44 97 54 63 1 83 95 76 57 41 12 39 65 15 24 29 25 43 
10 97 96 48 88 63 7 93 84 85 94 33 34 61 92 74 51 26 67 99 59 1 73 55 38 29 49 22 64 36 72 52 66 13 23 95 46 20 77 58 65 47 54 79 57 35 87 31 37 2 86 50 30 25 28 27 43 41 68 69 53 80 81 78 42 82 89 6 39 17 44 76 56 98 11 5 4 21 83 15 8 60 71 9 14 90 40 70 75 45 32 19 12 3 100 62 18 24 91 16 
62 53 33 5 23 41 61 48 56 1 49 31 42 87 96 97 36 51 66 79 7 34 84 55 58 9 82 95 90 69 100 92 88 63 24 16 39 47 35 77 94 25 29 91 37 43 52 78 72 45 76 2 67 15 64 18 22 19 99 83 10 73 89 54 44 13 75 98 57 32 81 68 60 71 14 40 46 65 86 6 20 27 85 74 93 17 21 28 80 11 8 12 38 4 3 26 30 59 70 50 
59 86 25 21 60 94 51 8 7 77 61 1 5 46 72 67 39 44 28 71 69 81 90 54 34 58 47 27 50 10 70 14 87 92 83 26 85 89 19 100 6 40 52 82 79 95 29 36 57 91 41 74 56 97 73 75 88 99 18 16 48 63 12 53 84 78 3 66 2 22 42 93 24 23 31 9 49 55 17 62 38 15 68 30 96 4 98 35 32 37 76 33 20 13 11 65 64 43 80 45 
65 55 25 33 67 70 41 24 7 99 66 35 59 29 87 13 16 62 93 94 77 88 47 85 36 81 90 6 96 58 98 14 19 3 2 92 50 17 4 1 31 23 84 26 75 61 45 20 72 46 86 68 80 42 21 43 60 34 79 15 27 48 30 82 74 89 44 5 38 51 49 100 53 63 9 39 8 32 12 28 76 11 40 64 97 52 18 37 95 22 69 10 73 71 54 78 91 83 56 57 
4 97 60 19 74 78 17 49 3 90 59 33 16 39 29 20 77 80 54 1 68 56 40 69 7 73 52 94 30 83 87 91 18 34 24 35 22 75 84 66 89 38 43 23 26 55 71 44 8 64 41 92 57 27 63 96 13 11 58 50 45 88 2 15 86 93 5 37 76 10 47 46 98 81 61 65 48 12 82 9 28 25 99 70 14 100 21 42 95 31 79 51 62 36 85 32 53 6 72 67 
26 78 23 79 51 45 77 15 28 47 73 57 33 50 53 72 30 92 90 46 20 25 22 82 40 43 21 91 65 62 8 36 67 7 4 97 44 81 24 98 52 95 6 60 93 19 37 38 34 48 29 54 63 88 32 66 58 35 9 41 14 85 12 3 69 64 11 17 2 87 42 99 39 49 13 84 83 70 94 96 100 16 59 61 68 31 80 27 18 56 55 76 1 86 10 5 89 75 74 71 
95 12 87 44 21 27 20 16 93 79 77 53 63 18 76 64 89 83 92 13 7 42 50 71 90 5 73 65 68 22 34 15 97 80 31 26 57 66 35 38 82 67 17 85 56 33 10 23 62 14 69 9 3 25 54 28 81 51 29 55 84 30 72 8 39 32 91 74 46 86 2 88 24 61 4 40 6 41 58 11 43 99 75 1 47 78 52 59 19 45 60 37 36 94 96 48 70 49 98 100 
20 11 90 67 43 14 76 15 57 99 59 5 96 69 23 49 35 48 27 10 25 22 37 6 29 79 87 55 86 84 12 24 2 68 62 92 97 39 70 38 31 18 93 72 66 47 73 100 53 61 65 13 28 1 4 77 26 98 33 17 44 58 19 3 50 40 60 7 21 85 9 36 54 45 81 94 46 51 74 52 64 56 88 83 75 16 34 63 32 8 78 89 80 91 30 41 95 71 82 42 
88 12 87 11 2 94 84 60 74 80 67 95 83 40 75 36 93 53 43 7 51 90 70 19 42 33 31 44 9 61 97 81 77 18 92 47 28 96 6 91 30 17 48 35 15 10 21 63 39 55 24 82 72 3 14 57 25 27 26 56 52 13 22 49 66 69 8 71 38 34 76 78 29 54 99 79 59 62 89 98 58 65 45 86 5 20 37 16 4 32 68 100 64 46 23 1 85 73 41 50 
52 9 44 45 61 32 57 20 82 98 42 41 89 7 68 67 95 25 66 65 92 26 1 11 79 85 31 40 30 99 5 18 86 24 17 58 62 16 80 29 100 74 55 56 2 21 34 48 54 70 77 69 90 76 91 12 36 72 94 75 15 96 27 39 78 33 87 51 60 49 6 83 22 97 14 59 8 28 4 71 23 46 64 73 93 37 88 47 10 63 38 19 50 84 3 35 13 81 43 53 
14 76 96 89 26 72 24 39 87 31 23 65 22 3 54 17 6 36 86 83 41 2 38 46 47 5 71 84 8 98 51 20 10 99 19 60 67 45 94 32 49 4 75 37 7 52 85 33 28 92 58 93 57 50 55 44 80 40 42 68 53 95 59 11 30 78 61 34 35 9 77 25 88 62 97 64 16 21 91 18 90 66 1 82 73 27 63 15 56 13 43 81 79 12 74 48 70 69 100 29 
69 78 99 91 95 62 76 45 9 53 11 100 77 73 75 16 90 1 52 8 37 30 7 6 43 80 21 54 39 88 87 85 63 83 97 58 59 86 60 50 23 31 40 56 13 36 72 34 25 94 27 24 10 14 28 5 46 79 12 93 68 48 38 89 49 51 96 3 82 35 17 4 15 92 20 81 41 2 71 26 44 74 29 22 57 84 65 42 18 19 47 66 61 64 32 33 98 67 55 70 
77 12 53 91 58 62 46 89 11 70 22 4 98 13 28 54 64 31 57 7 78 45 18 88 35 76 79 56 44 33 72 42 59 6 52 73 21 19 61 37 32 67 26 55 99 66 25 27 74 10 41 93 23 90 43 97 96 36 87 68 49 34 83 51 5 86 17 16 75 40 48 3 85 9 82 95 14 81 100 63 8 39 24 84 80 50 94 15 71 1 30 69 60 38 2 65 20 92 29 47 
67 80 40 17 19 81 32 83 96 11 62 54 2 53 60 78 66 88 13 16 42 8 35 100 86 75 46 84 36 5 56 85 20 72 50 38 9 47 87 71 4 23 51 52 14 74 39 68 95 41 97 25 49 58 48 64 1 77 63 45 12 10 92 55 91 99 98 44 30 24 57 61 33 79 27 15 90 69 28 82 6 94 93 26 59 65 34 29 18 43 31 37 70 21 3 76 89 73 22 7 
38 95 23 2 57 75 16 39 64 71 6 22 59 67 47 32 65 40 68 62 48 33 92 99 34 89 76 36 77 97 73 31 10 28 58 44 7 66 86 98 94 24 51 35 43 27 80 74 55 8 17 60 85 14 50 70 15 20 9 1 84 45 52 46 12 13 81 53 42 88 4 87 21 63 56 96 5 90 41 61 78 37 3 54 25 49 82 100 26 91 83 30 93 29 18 72 69 79 19 11 
91 85 94 2 89 16 59 26 55 65 31 49 66 78 10 24 76 82 57 14 96 33 98 38 32 1 7 46 95 17 62 3 87 5 54 52 23 34 18 60 50 40 72 53 51 22 29 4 13 68 36 93 35 9 74 92 81 79 67 44 99 86 43 20 11 77 63 45 6 58 42 30 19 90 56 27 80 25 39 64 71 28 100 88 70 8 61 21 12 97 73 75 47 84 83 37 69 41 15 48 
13 28 9 51 100 24 86 76 40 7 39 90 64 97 74 46 41 47 60 29 45 72 54 1 14 17 48 19 89 12 80 27 16 10 8 73 82 53 63 52 32 78 85 23 77 67 58 44 3 87 84 36 81 26 38 96 20 57 88 33 68 79 37 25 11 2 65 93 69 34 83 75 55 5 6 35 18 94 31 49 92 22 95 42 70 98 21 59 15 30 71 61 56 50 66 99 91 4 43 62 
69 80 39 89 19 36 5 91 96 18 26 2 41 67 81 49 99 33 98 76 31 63 6 72 94 23 9 17 59 90 8 87 100 77 1 29 24 53 78 84 64 60 85 44 52 46 51 68 55 32 11 58 88 30 79 86 74 43 13 40 7 66 25 15 22 73 92 65 14 95 57 54 97 61 83 3 45 93 28 34 50 70 16 56 71 20 48 62 4 12 42 47 35 75 21 38 37 10 82 27 
83 85 55 23 33 22 4 88 74 95 28 10 2 59 81 42 89 62 7 87 21 15 31 8 35 69 13 25 41 97 79 53 56 61 75 26 91 32 93 80 48 66 57 78 94 51 18 29 96 16 50 45 52 27 60 90 99 20 9 3 86 47 17 30 46 38 76 82 49 6 14 11 40 73 68 58 65 54 92 24 64 43 98 34 77 63 84 70 39 19 5 12 71 36 72 37 44 1 67 100 
90 61 39 62 27 44 43 95 76 70 32 40 92 19 66 4 35 78 21 46 7 2 14 48 1 54 86 67 77 59 72 68 89 64 11 30 57 37 15 74 73 75 94 12 56 83 69 71 100 8 16 60 49 34 10 24 58 51 3 88 91 97 20 82 5 65 81 29 23 6 25 55 99 9 98 36 28 96 52 63 45 85 31 42 80 13 18 84 38 17 22 93 33 26 87 50 53 47 79 41 
99 40 69 27 20 25 21 22 66 78 72 75 24 76 34 77 13 47 8 88 35 92 93 81 68 60 57 80 44 79 52 9 28 94 11 58 70 46 7 90 73 61 14 56 86 96 49 42 32 63 48 87 85 43 4 23 26 19 51 33 2 17 55 30 36 67 71 97 3 64 38 1 31 74 41 37 84 29 16 10 82 39 98 6 91 100 95 5 50 83 12 15 18 54 62 65 53 59 89 45 
50 3 6 65 83 59 66 21 91 19 87 2 42 89 73 10 58 26 74 1 40 76 13 56 46 78 24 99 93 57 8 5 52 39 63 33 35 31 16 82 45 22 49 94 75 27 55 62 47 28 92 98 54 4 53 43 88 37 68 61 11 25 7 32 9 30 85 81 64 14 60 20 17 80 12 96 70 84 15 29 90 67 23 44 34 36 72 97 51 71 86 38 77 41 95 100 48 79 18 69 
23 82 18 47 50 32 56 99 93 21 81 48 84 86 41 70 63 77 79 5 15 71 2 7 37 66 27 90 92 40 65 4 55 35 88 73 67 76 20 58 64 85 30 17 16 83 49 33 31 38 14 68 91 34 1 45 74 52 75 22 95 89 29 13 97 9 8 80 44 72 51 78 87 36 25 43 61 57 10 19 26 28 3 12 59 100 53 96 98 11 39 46 6 94 62 24 69 42 54 60 
39 60 31 4 54 15 13 98 50 6 28 29 25 9 38 89 41 71 92 47 97 21 33 67 58 56 22 23 84 26 77 69 30 24 19 73 94 27 72 83 78 7 81 95 57 32 79 86 34 36 87 90 52 55 82 18 65 80 40 16 68 99 85 66 10 88 93 96 76 48 91 20 17 49 43 74 3 37 51 1 75 11 53 63 12 14 61 100 42 59 45 35 64 70 5 44 62 46 8 2 
48 82 32 54 34 51 72 62 97 73 79 28 42 25 41 93 60 39 55 29 58 95 1 6 16 74 9 18 88 47 40 89 5 64 10 91 20 19 24 12 90 14 68 30 75 84 33 76 22 85 45 63 78 37 46 70 71 61 67 3 27 23 35 59 99 100 57 2 26 50 77 49 21 65 15 8 13 56 92 96 80 86 98 36 43 69 53 94 4 87 31 81 44 52 83 66 11 7 17 38 
54 20 83 6 63 24 44 58 74 26 62 90 96 89 18 15 79 17 97 16 52 78 65 95 23 71 22 49 31 73 34 67 84 59 7 4 43 98 14 2 75 36 60 30 51 13 1 80 82 76 53 48 68 81 10 77 99 27 28 40 46 5 57 11 12 42 93 8 69 39 100 92 33 45 21 25 47 91 19 55 37 64 9 3 86 38 85 61 87 41 35 70 66 94 29 56 72 32 88 50 
50 5 94 81 98 23 100 82 36 41 77 43 99 74 10 61 31 85 35 16 20 13 72 76 48 86 47 8 45 37 12 21 65 71 91 80 84 52 42 90 26 6 2 62 58 63 38 51 44 55 96 83 57 9 95 29 60 17 33 14 7 69 88 1 18 4 22 56 28 24 87 64 39 79 15 11 78 32 25 68 27 70 93 34 3 46 53 89 67 54 19 59 30 40 75 97 92 73 66 49 
27 53 100 17 92 78 47 84 35 62 97 42 10 56 15 16 83 43 30 11 6 87 63 74 59 49 32 45 60 65 31 9 52 2 81 48 72 41 7 89 12 90 51 77 25 79 24 38 23 54 99 5 66 58 36 33 20 71 18 37 13 64 76 80 21 96 40 93 69 95 86 34 19 57 50 82 67 98 39 75 85 29 8 94 70 14 3 55 46 44 73 88 4 91 61 28 68 22 1 26 
33 91 73 65 50 44 51 58 25 60 62 98 69 37 15 100 78 48 87 54 30 6 45 2 57 11 46 72 89 20 18 7 82 42 96 53 5 74 85 77 59 8 34 16 64 75 41 61 26 90 97 1 84 93 81 66 47 13 29 83 19 28 24 76 38 86 23 9 99 14 56 70 32 10 95 39 17 12 27 80 79 36 4 71 22 88 55 52 3 43 68 35 31 92 40 63 67 94 49 21 
99 84 85 74 40 4 19 52 98 5 69 64 6 12 76 42 17 33 61 16 37 13 8 65 49 29 77 48 43 83 24 31 41 7 21 46 71 70 22 1 68 96 35 60 15 63 50 26 25 57 86 80 10 79 90 28 94 38 39 53 14 30 11 2 91 73 66 93 20 23 100 18 95 54 59 89 36 34 56 75 82 55 45 92 97 81 78 32 9 72 47 58 62 88 3 87 27 51 44 67 
69 66 75 44 55 37 6 80 46 27 61 52 28 83 51 99 10 5 91 53 3 78 59 85 4 70 15 79 60 18 65 88 16 33 29 76 17 45 41 94 22 43 67 31 92 24 47 1 49 7 58 9 40 74 64 77 82 63 73 11 54 48 86 84 81 25 13 36 20 26 35 93 96 42 19 23 14 39 71 30 90 97 95 2 38 98 62 89 50 32 72 56 21 8 87 57 100 12 68 34 
28 42 27 39 50 44 93 49 16 90 66 20 24 46 18 21 22 11 87 62 99 23 55 77 69 48 12 30 45 29 80 1 67 82 5 89 37 6 74 2 70 53 34 97 43 57 76 7 56 65 40 61 17 100 83 59 73 10 35 78 41 32 19 8 63 94 36 3 60 14 33 25 26 54 58 84 91 79 38 51 64 31 71 4 86 81 13 47 85 72 98 92 75 96 95 52 68 15 9 88 
16 69 40 21 56 24 70 22 54 91 20 31 39 81 11 7 30 25 84 34 98 79 90 46 92 43 47 94 32 87 95 59 62 73 83 75 18 60 71 4 37 48 53 68 89 41 50 29 19 1 38 72 45 64 80 66 88 96 23 27 44 65 2 3 52 85 5 36 51 61 35 14 9 28 77 49 76 42 6 74 93 33 15 26 100 57 97 63 13 10 82 8 12 86 67 55 99 78 17 58 
8 22 100 33 90 60 38 34 23 9 2 20 49 81 88 64 11 65 5 45 93 18 10 85 58 95 47 99 28 76 27 35 53 80 75 19 82 6 17 7 83 14 56 4 72 3 12 97 26 42 91 59 52 96 43 15 40 94 55 77 74 63 68 30 50 46 24 67 37 31 73 89 84 48 29 36 66 41 13 44 39 62 61 1 21 54 57 78 71 25 92 87 51 16 69 32 79 98 86 70 
42 95 14 34 49 4 55 27 77 51 82 93 99 9 76 66 37 59 6 83 50 31 12 17 44 62 5 79 63 32 72 29 97 96 60 81 73 36 64 61 21 33 11 75 90 28 23 26 89 40 25 87 98 68 56 85 20 22 71 24 52 91 57 39 43 92 78 65 54 30 86 16 1 2 69 80 84 15 10 67 58 70 45 3 94 48 13 47 88 74 18 100 53 46 35 19 38 8 41 7 
50 43 83 63 44 6 99 53 5 96 97 7 15 34 11 47 28 52 14 59 2 12 16 31 79 3 18 32 38 55 87 20 94 40 13 33 73 68 4 39 74 56 91 29 37 77 100 36 80 1 78 95 23 67 75 21 65 62 66 93 19 69 98 24 9 60 81 27 51 26 90 57 92 70 45 25 86 72 30 82 46 22 54 61 88 84 89 48 58 64 35 49 8 85 41 17 76 10 71 42 


1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
11 96 48 68 47 82 99 77 67 80 71 63 15 89 16 4 38 97 2 32 41 37 29 35 58 57 76 53 27 31 52 84 73 9 44 75 25 3 93 95 21 22 40 23 62 12 65 88 46 42 55 45 64 43 6 19 8 83 69 86 28 51 39 72 59 87 10 61 34 18 85 98 26 49 50 78 33 70 74 5 7 66 36 81 30 54 100 1 60 94 17 90 79 13 92 14 56 24 20 91 
39 96 97 62 79 48 14 71 3 42 19 38 26 5 24 88 68 94 59 98 70 23 66 58 49 55 44 47 92 86 29 53 78 20 1 82 2 22 18 83 7 32 84 51 16 63 60 43 10 31 30 50 35 61 40 85 52 6 28 74 72 11 54 91 75 73 81 99 17 15 8 27 37 12 33 93 9 80 46 57 89 21 56 90 4 34 69 65 95 36 77 76 13 45 67 41 100 25 87 64 
88 77 61 35 10 38 95 71 94 66 2 57 19 32 82 30 9 64 15 33 47 8 40 100 80 6 59 4 79 14 86 41 68 1 84 52 25 20 36 58 98 27 24 13 22 34 67 44 39 17 97 92 91 54 12 42 99 51 75 90 60 56 16 85 31 87 65 21 73 78 43 96 74 55 89 23 63 45 5 29 49 18 26 62 11 83 7 76 72 53 81 28 70 37 50 69 48 3 93 46 
84 12 65 83 17 4 23 45 13 61 77 37 47 96 79 72 30 42 91 71 24 26 28 97 16 98 86 9 80 50 25 75 22 6 35 11 29 53 18 92 2 55 59 8 38 87 69 51 14 39 3 7 93 95 76 67 62 27 85 46 15 88 5 56 1 78 57 48 32 43 81 94 58 21 74 34 66 54 49 60 31 63 10 68 36 19 82 40 70 64 41 44 99 100 89 73 20 52 90 33 
19 2 89 62 42 47 5 98 16 86 57 78 83 93 50 6 14 51 72 65 100 40 55 90 61 45 29 80 44 95 41 96 79 70 31 37 39 10 48 33 84 54 63 27 35 21 11 56 76 22 88 60 75 38 26 66 91 77 18 46 69 99 59 32 24 58 9 74 43 7 68 82 13 71 52 15 67 3 85 23 81 53 36 25 92 73 12 94 28 17 20 4 49 30 64 97 8 34 1 87 
91 42 22 26 23 28 3 99 38 84 66 96 32 48 69 21 20 40 6 86 41 8 67 87 11 10 71 2 62 37 29 16 18 34 13 33 57 60 58 88 30 15 50 73 55 45 63 65 35 46 56 79 59 90 47 54 53 77 49 92 70 74 17 89 25 85 4 36 94 19 61 68 76 7 1 64 14 43 81 24 9 97 5 27 44 98 51 39 78 31 95 12 75 83 100 93 80 52 72 82 
32 22 30 38 10 93 94 92 54 7 55 97 58 83 33 13 61 76 100 99 25 89 12 80 19 35 48 4 2 26 23 41 57 28 70 87 45 21 46 11 66 29 79 51 31 60 36 63 8 3 91 65 20 73 71 90 37 95 82 85 24 98 72 47 62 67 16 78 96 86 17 74 42 53 59 44 27 77 40 39 68 18 69 14 1 9 56 43 52 5 84 81 6 50 64 88 49 75 34 15 
20 33 70 32 47 21 61 49 18 14 45 67 58 69 17 29 85 37 76 64 72 62 63 1 55 84 75 50 23 96 25 42 38 78 31 52 16 77 51 24 13 26 39 65 83 100 57 81 60 46 22 43 11 44 95 79 86 54 36 88 28 98 7 97 59 92 12 99 8 5 3 90 34 71 68 80 40 41 15 91 48 94 4 66 89 82 74 9 53 30 19 6 10 87 35 2 73 56 27 93 
1 41 18 80 89 52 8 14 57 34 9 68 73 83 20 53 86 49 65 11 50 78 2 12 95 48 17 38 28 31 5 15 7 93 13 43 59 94 39 99 77 66 3 76 22 10 67 70 100 60 74 55 71 98 61 84 25 81 24 92 87 85 27 37 44 40 96 4 21 56 79 23 58 19 54 82 88 72 97 16 35 90 33 63 42 45 64 26 6 30 51 69 75 47 91 46 32 62 36 29 
92 12 46 11 89 69 9 62 68 95 26 70 4 84 55 51 86 15 87 85 65 66 100 94 83 71 34 44 20 32 53 90 33 67 78 7 17 81 59 25 49 16 45 64 96 80 76 36 21 47 77 14 61 98 43 23 13 72 39 93 8 6 31 41 3 57 88 35 2 37 40 1 42 60 74 99 54 52 58 19 82 10 75 22 18 97 79 50 29 24 28 48 91 38 56 63 73 30 5 27 
93 78 50 76 49 81 12 60 6 13 63 31 16 5 24 1 52 27 100 86 26 69 53 34 17 83 85 35 62 72 47 29 32 38 95 90 48 88 73 97 56 87 3 92 46 40 57 22 44 98 80 79 25 33 89 58 91 84 7 36 65 71 70 99 30 94 51 77 14 96 66 18 2 9 20 10 54 55 21 75 82 68 74 37 28 59 15 67 42 4 61 8 11 64 43 23 39 41 45 19 
86 39 43 44 22 61 79 67 78 52 32 35 68 60 73 36 12 59 7 17 33 47 1 19 53 74 46 76 83 18 64 25 96 90 94 4 48 72 87 77 62 55 93 8 37 100 9 51 10 27 66 21 40 5 75 85 80 28 50 99 92 65 20 95 98 30 3 97 41 49 11 63 88 23 84 38 82 91 42 16 56 6 26 69 13 15 58 71 31 29 14 70 24 57 89 54 45 34 81 2 
61 5 15 6 86 92 26 71 44 37 3 24 66 19 28 7 13 16 45 14 80 43 38 27 1 89 90 64 22 36 40 91 84 48 55 35 31 93 81 57 72 50 21 87 73 54 41 9 97 74 2 99 69 49 100 46 95 25 88 29 76 18 56 68 58 63 77 10 51 79 67 39 23 75 98 65 70 4 11 8 52 82 17 33 12 60 30 59 34 85 53 96 42 83 32 78 20 47 94 62 
7 5 21 32 85 28 46 9 78 64 96 69 16 93 79 76 48 18 63 65 6 3 27 51 95 92 87 29 55 72 4 40 47 35 53 94 49 54 84 26 12 62 50 88 57 34 30 43 20 70 71 73 42 22 17 2 31 56 74 60 100 67 13 39 75 41 58 15 10 98 66 68 23 77 37 19 33 89 36 99 25 24 81 90 97 44 83 1 8 82 45 14 91 52 80 59 86 61 11 38 
13 19 52 84 86 59 76 36 6 68 83 72 5 10 89 55 87 94 42 43 34 92 18 17 3 40 29 31 12 30 77 71 66 64 46 28 90 9 15 26 74 67 41 16 57 25 4 33 91 88 7 23 58 44 60 99 61 37 79 53 1 38 56 100 62 54 48 95 49 47 73 14 80 2 93 65 20 51 85 69 45 32 8 63 96 70 24 39 21 78 75 50 97 35 82 81 22 11 98 27 
4 91 19 18 16 8 59 66 10 78 94 100 50 84 80 96 41 54 60 28 89 62 70 87 13 23 17 26 25 88 97 92 24 29 81 77 82 98 30 99 51 2 76 74 1 37 63 57 14 83 40 6 35 65 45 61 52 85 86 48 64 3 15 46 7 31 43 22 75 27 47 44 21 32 67 53 73 55 68 95 58 72 69 9 93 33 79 38 11 39 20 42 12 36 49 34 5 56 71 90 
61 62 94 11 85 27 72 29 47 39 31 35 66 43 69 41 28 17 45 48 55 97 44 93 15 75 76 12 50 34 88 6 52 56 19 60 74 24 100 92 53 65 3 33 73 96 8 25 7 37 99 90 68 71 67 23 14 83 2 10 58 40 21 16 95 77 86 30 79 87 49 5 20 38 46 51 84 78 59 9 54 4 70 32 36 22 91 18 81 98 13 63 26 42 82 57 89 1 80 64 
2 58 14 21 80 45 7 47 56 46 34 30 97 76 67 13 36 35 63 33 10 38 52 54 31 55 22 39 71 91 86 3 15 99 4 16 49 82 28 50 27 6 44 77 88 12 79 29 95 81 89 48 85 72 78 43 17 66 40 5 64 93 73 25 96 62 69 42 9 74 32 53 20 84 98 19 90 65 24 8 51 87 92 18 70 83 37 75 57 94 11 1 23 59 68 61 60 26 41 100 
32 98 9 70 63 41 37 80 45 82 88 10 68 95 29 35 11 59 87 12 86 65 18 23 60 54 3 83 50 8 90 71 1 38 15 84 78 81 47 6 75 48 24 2 74 52 97 14 39 25 91 16 77 5 67 57 28 49 34 26 42 92 44 33 55 13 31 20 79 64 4 61 19 99 89 85 43 62 76 56 58 40 93 100 46 17 72 36 66 96 51 7 27 21 22 73 69 94 30 53 
49 24 48 75 56 98 65 4 38 47 23 72 27 9 99 31 88 58 90 66 69 77 89 79 28 2 78 12 40 86 1 44 18 30 57 35 26 20 14 41 85 63 45 11 25 52 53 43 59 42 73 61 93 37 3 92 34 5 55 36 29 16 62 8 84 7 68 54 50 17 83 15 46 64 10 95 74 76 13 33 21 19 22 6 81 71 97 51 100 94 91 80 32 67 39 60 82 70 96 87 
21 62 70 5 76 34 60 81 67 27 61 97 82 72 2 57 90 74 88 54 40 4 48 93 46 29 69 52 96 25 79 28 95 26 44 100 77 83 65 86 78 85 89 50 3 9 42 35 66 20 7 12 14 91 39 53 18 38 55 73 10 64 11 17 16 59 84 80 45 71 56 58 92 6 22 68 23 30 15 19 98 75 43 37 47 24 99 36 33 8 31 87 32 13 41 63 94 49 1 51 
5 36 64 82 71 23 49 26 91 56 47 72 3 32 6 57 8 46 29 9 60 35 33 79 40 10 63 37 80 77 87 19 13 4 70 94 45 67 43 25 59 73 62 95 16 66 21 100 55 68 2 22 58 97 41 89 84 85 52 24 54 1 14 65 74 78 86 83 11 28 99 98 81 27 93 17 39 12 30 92 90 61 51 42 96 76 69 44 88 15 20 53 34 48 18 38 7 31 75 50 
94 61 42 96 48 97 38 87 46 51 86 5 10 77 16 56 82 74 1 44 3 37 73 91 54 49 8 68 31 50 26 12 24 30 58 95 60 29 57 13 69 45 79 88 75 67 18 47 83 19 25 23 28 85 33 17 55 89 66 76 80 36 98 92 90 52 99 32 39 43 35 7 72 27 64 6 63 84 15 71 59 70 65 11 21 4 2 78 20 41 100 22 62 81 34 9 93 14 53 40 
